msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643745, componentGroup = flink:ClusterEntry, originConf = 1735872041
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643746, componentGroup = flink:ClusterEntry, originConf = 1987360300
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118309, componentGroup = flink:TaskManager, originConf = 1735872041
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118310, componentGroup = flink:TaskManager, originConf = 1735872041
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118311, componentGroup = flink:TaskManager, originConf = 1987360300
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118312, componentGroup = flink:TaskManager, originConf = 1987360300
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1015562135
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1158768585
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 135314849
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1358254345
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1364377316
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1396974540
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1492569435
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1558509043
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1593356390
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1917771588
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1970837629
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 2071087000
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 2090172611
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 2107926587
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 406092457
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 691930990
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 724112975
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 931568351
msx-confcontroller INFO: no matter conf 1735872041 is shared with component or not, let clone and return new conf 1008934993
msx-confcontroller INFO: no matter conf 1735872041 is shared with component or not, let clone and return new conf 1715413882
msx-confcontroller INFO: no matter conf 1735872041 is shared with component or not, let clone and return new conf 2000851008
msx-confcontroller INFO: no matter conf 1987360300 is shared with component or not, let clone and return new conf 1691678663
msx-confcontroller INFO: no matter conf 1987360300 is shared with component or not, let clone and return new conf 2051397396
msx-confcontroller INFO: no matter conf 1987360300 is shared with component or not, let clone and return new conf 33233312
msx-confcontroller INFO: record sharing, original external conf is read after being used for component init
msx-confcontroller INFO: record sharing, original external conf is shared by multiple componentsflink:ClusterEntry.1,flink:TaskManager.1,
msx-confcontroller timerservice cannot be identified when reading from conf 1879202807
msx-confcontroller timerservice cannot be identified when reading from conf 1900483082
msx-confcontroller timerservice cannot be identified when reading from conf 1987139029
msx-confcontroller timerservice cannot be identified when reading from conf 2024409993
msx-confcontroller timerservice cannot be identified when reading from conf 2039129698
msx-confcontroller timerservice cannot be identified when reading from conf 229740549
msx-confcontroller timerservice cannot be identified when reading from conf 233659965
msx-confcontroller timerservice cannot be identified when reading from conf 308828397
msx-confcontroller timerservice cannot be identified when reading from conf 790005746
msx-confcontroller timerservice cannot be identified when reading from conf 867768567
msx-confcontroller timerservice cannot be identified when reading from conf 950462955
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1069436988 from flink:TaskManager.3
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1223213866 from flink:TaskManager.2
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1268786037 from flink:TaskManager.1
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1343293809 from flink:TaskManager.4
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1047578258
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1293038279
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1563883467
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1749335731
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1879202807
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 2039129698
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 229740549
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 233659965
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 308828397
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 950462955
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller vertexID cannot be identified when reading from conf 1047578258
msx-confcontroller vertexID cannot be identified when reading from conf 1093598131
msx-confcontroller vertexID cannot be identified when reading from conf 1293038279
msx-confcontroller vertexID cannot be identified when reading from conf 1422581711
msx-confcontroller vertexID cannot be identified when reading from conf 1523003233
msx-confcontroller vertexID cannot be identified when reading from conf 1563883467
msx-confcontroller vertexID cannot be identified when reading from conf 1749335731
msx-confcontroller vertexID cannot be identified when reading from conf 1879202807
msx-confcontroller vertexID cannot be identified when reading from conf 1900483082
msx-confcontroller vertexID cannot be identified when reading from conf 1987139029
msx-confcontroller vertexID cannot be identified when reading from conf 2024409993
msx-confcontroller vertexID cannot be identified when reading from conf 2039129698
msx-confcontroller vertexID cannot be identified when reading from conf 229740549
msx-confcontroller vertexID cannot be identified when reading from conf 233659965
msx-confcontroller vertexID cannot be identified when reading from conf 308828397
msx-confcontroller vertexID cannot be identified when reading from conf 790005746
msx-confcontroller vertexID cannot be identified when reading from conf 867768567
msx-confcontroller vertexID cannot be identified when reading from conf 950462955
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.address can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.address can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1008934993 from flink:TaskManager.4
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1691678663 from flink:TaskManager.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 2000851008 from flink:TaskManager.3
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 2051397396 from flink:TaskManager.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1008934993 from flink:TaskManager.4
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1691678663 from flink:TaskManager.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 2000851008 from flink:TaskManager.3
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 2051397396 from flink:TaskManager.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.log.path can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.log.path can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.submit.enable can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.submit.enable can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.timeout can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.timeout can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.tmpdir can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.tmpdir can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.upload.dir can be identified as reading from internal conf 1715413882 from flink:ClusterEntry.2
msx-confcontroller web.upload.dir can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 1994984869
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 630122462
msx-flink-node JobMaster <init>
msx-flink-node MiniCluster <init>
msx-flink-node MiniCluster start()
msx-flink-node ResourceManager <init>
msx-flink-node startTaskManager() statically
msx-listener INFO: file existed /root/ZebraConf/runner/shared/test_results/org.apache.flink.test.checkpointing.SavepointITCase#testShouldAddEntropyToSavepointPath
msx-listener INFO: nameRemovePara = org.apache.flink.test.checkpointing.SavepointITCase#testShouldAddEntropyToSavepointPath
msx-listener INFO: writeFile, the original testName is org.apache.flink.test.checkpointing.SavepointITCase#testShouldAddEntropyToSavepointPath
msx-listener all testRunFinished
msx-listener succeed
msx-listener test started org.apache.flink.test.checkpointing.SavepointITCase#testShouldAddEntropyToSavepointPath
msx-listener testfinished org.apache.flink.test.checkpointing.SavepointITCase#testShouldAddEntropyToSavepointPath
msx-listener unitTestCounterInClass = 0
msx-output-log /root/flink-1.12.1/flink-tests/target/surefire-reports/org.apache.flink.test.checkpointing.SavepointITCase-output.txt
msx-rc 0
