msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643745, componentGroup = flink:ClusterEntry, originConf = 809260538
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -2108643746, componentGroup = flink:ClusterEntry, originConf = 1987360300
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118309, componentGroup = flink:TaskManager, originConf = 809260538
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118310, componentGroup = flink:TaskManager, originConf = 809260538
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118311, componentGroup = flink:TaskManager, originConf = 1987360300
msx-confcontroller DEBUG: try to registerMyComponent componentObj = -884118312, componentGroup = flink:TaskManager, originConf = 1987360300
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1253157895
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1332291242
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 140182698
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1506961167
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1511450028
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1554086638
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1762899370
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1797254859
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1828086530
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 1852647060
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 2014414805
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 248310008
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 32244589
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 340219092
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 389592969
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 427379488
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 778002033
msx-confcontroller DISTRIBUTED_CACHE_FILE_NUM cannot be identified when reading from conf 86018886
msx-confcontroller INFO: no matter conf 1987360300 is shared with component or not, let clone and return new conf 1691678663
msx-confcontroller INFO: no matter conf 1987360300 is shared with component or not, let clone and return new conf 2051397396
msx-confcontroller INFO: no matter conf 1987360300 is shared with component or not, let clone and return new conf 33233312
msx-confcontroller INFO: no matter conf 809260538 is shared with component or not, let clone and return new conf 166710672
msx-confcontroller INFO: no matter conf 809260538 is shared with component or not, let clone and return new conf 1974379194
msx-confcontroller INFO: no matter conf 809260538 is shared with component or not, let clone and return new conf 500096147
msx-confcontroller INFO: record sharing, original external conf is read after being used for component init
msx-confcontroller INFO: record sharing, original external conf is shared by multiple componentsflink:ClusterEntry.1,flink:TaskManager.1,
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1278226232 from flink:TaskManager.3
msx-confcontroller timerservice.exceptional.shutdown.timeout can be identified as reading from internal conf 1550471570 from flink:TaskManager.4
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1024657075
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1156484404
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1297718213
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1302249559
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1379543818
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 174829859
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 186958141
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 1878592842
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 358762948
msx-confcontroller typeSerializer_out cannot be identified when reading from conf 773684684
msx-confcontroller v17.0 reconf_vvmode=none, reconf_h_list=[]
msx-confcontroller vertexID cannot be identified when reading from conf 1024657075
msx-confcontroller vertexID cannot be identified when reading from conf 1156484404
msx-confcontroller vertexID cannot be identified when reading from conf 1197545474
msx-confcontroller vertexID cannot be identified when reading from conf 1297718213
msx-confcontroller vertexID cannot be identified when reading from conf 1302249559
msx-confcontroller vertexID cannot be identified when reading from conf 1379543818
msx-confcontroller vertexID cannot be identified when reading from conf 1486812578
msx-confcontroller vertexID cannot be identified when reading from conf 1579772470
msx-confcontroller vertexID cannot be identified when reading from conf 174829859
msx-confcontroller vertexID cannot be identified when reading from conf 1783807873
msx-confcontroller vertexID cannot be identified when reading from conf 1831611472
msx-confcontroller vertexID cannot be identified when reading from conf 186958141
msx-confcontroller vertexID cannot be identified when reading from conf 1878592842
msx-confcontroller vertexID cannot be identified when reading from conf 18812730
msx-confcontroller vertexID cannot be identified when reading from conf 276353668
msx-confcontroller vertexID cannot be identified when reading from conf 358762948
msx-confcontroller vertexID cannot be identified when reading from conf 703914232
msx-confcontroller vertexID cannot be identified when reading from conf 773684684
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.access-control-allow-origin can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.address can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.address can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.cleanup-interval can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1691678663 from flink:TaskManager.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 1974379194 from flink:TaskManager.4
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 2051397396 from flink:TaskManager.2
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.delay-between-samples can be identified as reading from internal conf 500096147 from flink:TaskManager.3
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1691678663 from flink:TaskManager.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 1974379194 from flink:TaskManager.4
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 2051397396 from flink:TaskManager.2
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.backpressure.num-samples can be identified as reading from internal conf 500096147 from flink:TaskManager.3
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.backpressure.refresh-interval can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.checkpoints.history can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.log.path can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.log.path can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.refresh-interval can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.submit.enable can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.submit.enable can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.timeout can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.timeout can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.tmpdir can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.tmpdir can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-confcontroller web.upload.dir can be identified as reading from internal conf 166710672 from flink:ClusterEntry.2
msx-confcontroller web.upload.dir can be identified as reading from internal conf 33233312 from flink:ClusterEntry.1
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 1976503781
msx-flink-node DispatcherResourceManagerComponent create(), current object hashcode = 630122462
msx-flink-node JobMaster <init>
msx-flink-node MiniCluster <init>
msx-flink-node MiniCluster start()
msx-flink-node ResourceManager <init>
msx-flink-node startTaskManager() statically
msx-listener INFO: file existed /root/ZebraConf/runner/shared/test_results/org.apache.flink.test.checkpointing.SavepointITCase#testTriggerSavepointAndResumeWithFileBasedCheckpoints
msx-listener INFO: nameRemovePara = org.apache.flink.test.checkpointing.SavepointITCase#testTriggerSavepointAndResumeWithFileBasedCheckpoints
msx-listener INFO: writeFile, the original testName is org.apache.flink.test.checkpointing.SavepointITCase#testTriggerSavepointAndResumeWithFileBasedCheckpoints
msx-listener all testRunFinished
msx-listener succeed
msx-listener test started org.apache.flink.test.checkpointing.SavepointITCase#testTriggerSavepointAndResumeWithFileBasedCheckpoints
msx-listener testfinished org.apache.flink.test.checkpointing.SavepointITCase#testTriggerSavepointAndResumeWithFileBasedCheckpoints
msx-listener unitTestCounterInClass = 0
msx-output-log /root/flink-1.12.1/flink-tests/target/surefire-reports/org.apache.flink.test.checkpointing.SavepointITCase-output.txt
msx-rc 0
